"day","value"
"92/12/19","1,060,222 "
"92/12/20","940,078 "
"92/12/21","795,431 "
"92/12/22","961,042 "
"92/12/23","973,696 "
"92/12/24","1,041,828 "
"92/12/25","1,008,781 "
"92/12/26","1,058,039 "
"92/12/27","921,880 "
"92/12/28","767,735 "
"92/12/29","959,661 "
"92/12/30","987,148 "
"92/12/31","1,366,690 "
"　","　"
"　","當月總計"
"30,489,096 ","日平均"
"983,519
  ",""
"",""
"",""
"",""
"",""
"93/1/1","784,286 "
"93/1/2","1,003,674 "
"93/1/3","864,871 "
"93/1/4","706,563 "
"93/1/5","926,905 "
"93/1/6","944,222 "
"93/1/7","942,708 "
"93/1/8","944,994 "
"93/1/9","1,039,473 "
"93/1/10","913,044 "
"93/1/11","674,438 "
"93/1/12","956,627 "
"93/1/13","916,679 "
"93/1/14","983,866 "
"93/1/15","964,183 "
"93/1/16","1,126,349 "
"93/1/17","869,324 "
"93/1/18","730,255 "
"93/1/19","927,384 "
"93/1/20","796,487 "
"93/1/21","299,717 "
"93/1/22","545,545 "
"93/1/23","435,664 "
"93/1/24","708,276 "
"93/1/25","773,859 "
"93/1/26","826,392 "
"93/1/27","909,999 "
"93/1/28","978,192 "
"93/1/29","998,877 "
"93/1/30","1,102,730 "
"93/1/31","1,020,118 "
"　","　"
"　","當月總計"
"26,615,701 ","日平均"
"858,571 ",""
"",""
"",""
"",""
"",""
"93/2/1","934,517 "
"93/2/2","1,017,395 "
"93/2/3","992,924 "
"93/2/4","1,016,025 "
"93/2/5","1,056,089 "
"93/2/6","1,084,782 "
"93/2/7","980,040 "
"93/2/8","719,978 "
"93/2/9","1,024,323 "
"93/2/10","1,046,286 "
"93/2/11","1,017,344 "
"93/2/12","998,590 "
"93/2/13","1,083,439 "
"93/2/14","1,164,309 "
"93/2/15","872,587 "
"93/2/16","964,582 "
"93/2/17","966,003 "
"93/2/18","978,140 "
"93/2/19","965,528 "
"93/2/20","1,058,327 "
"93/2/21","1,000,013 "
"93/2/22","828,690 "
"93/2/23","948,801 "
"93/2/24","968,816 "
"93/2/25","982,017 "
"93/2/26","975,520 "
"93/2/27","1,073,686 "
"93/2/28","1,045,048 "
"93/2/29","817,262 "
"　","　"
"　","當月總計"
"28,581,061 ","日平均"
"985,554
  ",""
"",""
"",""
"",""
"",""
"93/3/1","950,988 "
"93/3/2","967,774 "
"93/3/3","995,679 "
"93/3/4","975,173 "
"93/3/5","1,069,974 "
"93/3/6","911,278 "
"93/3/7","795,086 "
"93/3/8","971,558 "
"93/3/9","980,821 "
"93/3/10","998,326 "
"93/3/11","989,474 "
"93/3/12","1,066,777 "
"93/3/13","1,121,354 "
"93/3/14","793,984 "
"93/3/15","966,592 "
"93/3/16","975,187 "
"93/3/17","985,444 "
"93/3/18","976,488 "
"93/3/19","1,081,569 "
"93/3/20","690,516 "
"93/3/21","734,225 "
"93/3/22","1,025,041 "
"93/3/23","1,032,186 "
"93/3/24","1,058,206 "
"93/3/25","1,039,450 "
"93/3/26","1,168,543 "
"93/3/27","1,141,562 "
"93/3/28","825,722 "
"93/3/29","981,823 "
"93/3/30","970,251 "
"93/3/31","982,434 "
"　","　"
"　","當月總計"
"30,223,485 ","日平均"
"974,951
  ",""
"",""
"",""
"",""
"",""
"93/4/1","980,270 "
"93/4/2","1,059,885 "
"93/4/3","870,208 "
"93/4/4","716,023 "
"93/4/5","962,252 "
"93/4/6","979,038 "
"93/4/7","976,172 "
"93/4/8","976,210 "
"93/4/9","1,064,558 "
"93/4/10","1,060,476 "
"93/4/11","833,834 "
"93/4/12","939,469 "
"93/4/13","940,201 "
"93/4/14","963,734 "
"93/4/15","954,747 "
"93/4/16","1,051,812 "
"93/4/17","988,592 "
"93/4/18","821,298 "
"93/4/19","937,042 "
"93/4/20","940,829 "
"93/4/21","954,800 "
"93/4/22","945,149 "
"93/4/23","1,044,555 "
"93/4/24","903,673 "
"93/4/25","803,826 "
"93/4/26","948,187 "
"93/4/27","957,830 "
"93/4/28","966,226 "
"93/4/29","956,556 "
"93/4/30","1,050,139 "
"　","　"
"　","當月總計"
"28,547,591 ","日平均"
"951,586
  ",""
"",""
"",""
"",""
"",""
" ","93/4/1"
"93/5/1","977,630 "
"93/5/2","811,304 "
"93/5/3","949,047 "
"93/5/4","944,191 "
"93/5/5","981,772 "
"93/5/6","982,555 "
"93/5/7","1,095,359 "
"93/5/8","911,785 "
"93/5/9","720,094 "
"93/5/10","954,070 "
"93/5/11","957,746 "
"93/5/12","960,909 "
"93/5/13","950,812 "
"93/5/14","1,051,697 "
"93/5/15","992,834 "
"93/5/16","817,604 "
"93/5/17","936,393 "
"93/5/18","942,620 "
"93/5/19","958,714 "
"93/5/20","989,114 "
"93/5/21","1,072,509 "
"93/5/22","905,668 "
"93/5/23","808,508 "
"93/5/24","944,277 "
"93/5/25","949,664 "
"93/5/26","954,574 "
"93/5/27","947,604 "
"93/5/28","1,040,995 "
"93/5/29","930,221 "
"93/5/30","742,840 "
"93/5/31","939,218 "
"　","　"
"　","當月總計"
"29,122,328 ","日平均"
"939,430
  ",""
"",""
"",""
"",""
"",""
"93/6/1","954,485 "
"93/6/2","961,005 "
"93/6/3","963,235 "
"93/6/4","1,063,514 "
"93/6/5","987,923 "
"93/6/6","798,931 "
"93/6/7","941,465 "
"93/6/8","945,443 "
"93/6/9","965,186 "
"93/6/10","969,475 "
"93/6/11","1,040,486 "
"93/6/12","919,325 "
"93/6/13","752,701 "
"93/6/14","932,734 "
"93/6/15","966,546 "
"93/6/16","974,027 "
"93/6/17","958,254 "
"93/6/18","1,033,510 "
"93/6/19","879,104 "
"93/6/20","721,201 "
"93/6/21","942,914 "
"93/6/22","571,401 "
"93/6/23","954,476 "
"93/6/24","929,949 "
"93/6/25","1,019,265 "
"93/6/26","866,298 "
"93/6/27","726,238 "
"93/6/28","960,573 "
"93/6/29","951,034 "
"93/6/30","1,031,451 "
"　","　"
"　","當月總計"
"27,682,149 ","日平均"
"922,738 ",""
"",""
"",""
"",""
"",""
" ","93/6/1"
"93/7/1","949,323 "
"93/7/2","902,228 "
"93/7/3","824,052 "
"93/7/4","744,057 "
"93/7/5","997,758 "
"93/7/6","1,012,410 "
"93/7/7","1,019,775 "
"93/7/8","1,000,682 "
"93/7/9","1,075,968 "
"93/7/10","965,865 "
"93/7/11","829,167 "
"93/7/12","1,017,624 "
"93/7/13","1,037,072 "
"93/7/14","1,042,116 "
"93/7/15","1,026,876 "
"93/7/16","1,059,144 "
"93/7/17","939,236 "
"93/7/18","808,103 "
"93/7/19","983,941 "
"93/7/20","1,017,149 "
"93/7/21","1,024,563 "
"93/7/22","1,017,113 "
"93/7/23","1,068,623 "
"93/7/24","995,264 "
"93/7/25","831,263 "
"93/7/26","976,347 "
"93/7/27","996,767 "
"93/7/28","1,009,029 "
"93/7/29","1,019,269 "
"93/7/30","1,067,543 "
"93/7/31","975,221 "
"當月總計","30,233,548 "
"日平均","975,276
  "
"",""
"",""
"",""
"",""
""," "
"93/8/1","819,691 "
"93/8/2","970,260 "
"93/8/3","979,523 "
"93/8/4","996,829 "
"93/8/5","1,004,076 "
"93/8/6","1,067,462 "
"93/8/7","945,115 "
"93/8/8","735,723 "
"93/8/9","997,879 "
"93/8/10","1,013,989 "
"93/8/11","1,010,399 "
"93/8/12","893,430 "
"93/8/13","1,091,466 "
"93/8/14","959,700 "
"93/8/15","864,203 "
"93/8/16","1,003,072 "
"93/8/17","997,781 "
"93/8/18","1,026,979 "
"93/8/19","1,001,778 "
"93/8/20","1,030,663 "
"93/8/21","939,904 "
"93/8/22","855,998 "
"93/8/23","971,133 "
"93/8/24","165,502 "
"93/8/25","254,647 "
"93/8/26","1,032,356 "
"93/8/27","1,082,664 "
"93/8/28","903,279 "
"93/8/29","707,398 "
"93/8/30","923,718 "
"93/8/31","972,598 "
"當月總計","28,219,215 "
"日平均","910,297
  "
"",""
"",""
"",""
"",""
""," "
"總 運 量",""
"93/9/1","987,819 "
"","93/9/2"
"979,881 ",""
"93/9/3","1,042,788 "
"","93/9/4"
"904,956 ",""
"93/9/5","703,435 "
"","93/9/6"
"965,465 ",""
"93/9/7","984,099 "
"","93/9/8"
"1,004,715 ",""
"93/9/9","987,490 "
"","93/9/10"
"1,072,757 ",""
"93/9/11","716,911 "
"","93/9/12"
"605,524 ",""
"93/9/13","1,013,222 "
"","93/9/14"
"1,022,093 ",""
"93/9/15","1,015,039 "
"","93/9/16"
"1,034,507 ",""
"93/9/17","1,117,145 "
"","93/9/18"
"1,033,668 ",""
"93/9/19","846,165 "
"","93/9/20"
"1,001,269 ",""
"93/9/21","1,002,623 "
"","93/9/22"
"1,013,626 ",""
"93/9/23","1,028,493 "
"","93/9/24"
"1,126,676 ",""
"93/9/25","916,434 "
"","93/9/26"
"712,901 ",""
"93/9/27","1,041,085 "
"","93/9/28"
"698,927 ",""
"93/9/29","1,019,086 "
"","93/9/30"
"1,010,883 ",""
"當月總計","28,609,682 "
"","日平均"
"953,656
  ",""
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"","總 運 量"
"93/10/1","1,109,539 "
"93/10/2","943,727 "
"93/10/3","794,560 "
"93/10/4","1,001,856 "
"93/10/5","1,013,537 "
"93/10/6","1,028,930 "
"93/10/7","1,030,423 "
"93/10/8","1,135,717 "
"93/10/9","1,033,630 "
"93/10/10","888,219 "
"93/10/11","1,001,033 "
"93/10/12","1,008,254 "
"93/10/13","1,017,024 "
"93/10/14","1,036,287 "
"93/10/15","1,099,956 "
"93/10/16","1,057,686 "
"93/10/17","898,551 "
"93/10/18","996,216 "
"93/10/19","1,007,946 "
"93/10/20","1,027,937 "
"93/10/21","1,023,258 "
"93/10/22","1,114,632 "
"93/10/23","1,062,950 "
"93/10/24","733,581 "
"93/10/25","177,905 "
"93/10/26","1,008,852 "
"93/10/27","1,023,205 "
"93/10/28","1,020,112 "
"93/10/29","1,116,663 "
"93/10/30","998,087 "
"93/10/31","835,371 "
"當月總計","30,245,644 "
"日平均","975,666
  "
"",""
"",""
"",""
"",""
""," "
"93/11/1","997,219 "
"93/11/2","989,393 "
"93/11/3","1,009,612 "
"93/11/4","1,003,208 "
"93/11/5","1,105,089 "
"93/11/6","1,025,918 "
"93/11/7","843,361 "
"93/11/8","982,230 "
"93/11/9","982,528 "
"93/11/10","1,005,886 "
"93/11/11","1,037,262 "
"93/11/12","1,136,989 "
"93/11/13","1,068,153 "
"93/11/14","870,810 "
"93/11/15","999,518 "
"93/11/16","1,002,484 "
"93/11/17","1,029,170 "
"93/11/18","1,025,356 "
"93/11/19","1,147,637 "
"93/11/20","1,063,078 "
"93/11/21","890,549 "
"93/11/22","1,021,559 "
"93/11/23","994,003 "
"93/11/24","1,007,782 "
"93/11/25","1,005,425 "
"93/11/26","1,098,318 "
"93/11/27","955,936 "
"93/11/28","825,845 "
"93/11/29","993,419 "
"93/11/30","1,007,070 "
"當月總計","30,124,807 "
"日平均","1,004,160
  "
"",""
"",""
"",""
"",""
"","93/11/1"
"93/12/1","1,016,060 "
"93/12/2","1,002,557 "
"93/12/3","1,086,861 "
"93/12/4","720,395 "
"93/12/5","989,183 "
"93/12/6","1,022,187 "
"93/12/7","1,022,650 "
"93/12/8","1,040,374 "
"93/12/9","1,037,798 "
"93/12/10","1,158,060 "
"93/12/11","1,064,083 "
"93/12/12","922,219 "
"93/12/13","995,573 "
"93/12/14","1,012,789 "
"93/12/15","1,029,821 "
"93/12/16","1,023,496 "
"93/12/17","1,130,237 "
"93/12/18","1,113,121 "
"93/12/19","867,712 "
"93/12/20","1,009,020 "
"93/12/21","998,681 "
"93/12/22","1,030,931 "
"93/12/23","1,034,909 "
"93/12/24","1,215,821 "
"93/12/25","1,057,159 "
"93/12/26","823,056 "
"93/12/27","1,006,506 "
"93/12/28","1,013,054 "
"93/12/29","1,035,716 "
"93/12/30","1,033,898 "
"93/12/31","1,422,818 "
"當月總計","31,936,745 "
"日平均","1,030,218
  "
"",""
"",""
"",""
"",""
""," "
"94/1/1","863,490 "
"94/1/2","714,861 "
"94/1/3","980,320 "
"94/1/4","980,261 "
"94/1/5","1,002,797 "
"94/1/6","1,000,437 "
"94/1/7","1,088,225 "
"94/1/8","930,292 "
"94/1/9","744,219 "
"94/1/10","979,387 "
"94/1/11","975,701 "
"94/1/12","991,813 "
"94/1/13","972,362 "
"94/1/14","1,101,311 "
"94/1/15","886,883 "
"94/1/16","733,122 "
"94/1/17","981,849 "
"94/1/18","946,134 "
"94/1/19","1,043,245 "
"94/1/20","1,082,346 "
"94/1/21","1,103,472 "
"94/1/22","959,556 "
"94/1/23","817,729 "
"94/1/24","1,007,132 "
"94/1/25","1,026,131 "
"94/1/26","1,021,685 "
"94/1/27","1,019,264 "
"94/1/28","1,084,998 "
"94/1/29","947,841 "
"94/1/30","786,376 "
"94/1/31","1,038,642 "
"當月總計","29,811,881 "
"日平均","961,674
  "
"",""
"",""
"",""
"",""
""," "
"94/2/1","1,050,005 "
"94/2/2","1,040,893 "
"94/2/3","1,046,401 "
"94/2/4","1,070,204 "
"94/2/5","948,585 "
"94/2/6","642,983 "
"94/2/7","558,409 "
"94/2/8","295,688 "
"94/2/9","684,943 "
"94/2/10","643,173 "
"94/2/11","801,050 "
"94/2/12","870,486 "
"94/2/13","802,105 "
"94/2/14","1,066,975 "
"94/2/15","1,032,872 "
"94/2/16","1,045,096 "
"94/2/17","1,047,891 "
"94/2/18","1,139,578 "
"94/2/19","1,051,986 "
"94/2/20","783,653 "
"94/2/21","1,051,297 "
"94/2/22","1,087,467 "
"94/2/23","1,144,733 "
"94/2/24","1,068,006 "
"94/2/25","1,181,784 "
"94/2/26","995,989 "
"94/2/27","902,298 "
"94/2/28","824,729 "
"當月總計","25,879,279 "
"日平均","924,260
  "
"",""
"",""
"",""
"",""
"","94/2/1"
"94/3/1","1,036,649 "
"94/3/2","1,068,377 "
"94/3/3","1,055,015 "
"94/3/4","1,134,891 "
"94/3/5","1,005,361 "
"94/3/6","851,350 "
"94/3/7","1,025,704 "
"94/3/8","1,033,255 "
"94/3/9","1,039,596 "
"94/3/10","1,035,608 "
"94/3/11","1,129,182 "
"94/3/12","931,598 "
"94/3/13","786,520 "
"94/3/14","1,026,523 "
"94/3/15","1,030,159 "
"94/3/16","1,047,040 "
"94/3/17","1,035,145 "
"94/3/18","1,118,715 "
"94/3/19","1,069,491 "
"94/3/20","906,773 "
"94/3/21","1,011,457 "
"94/3/22","1,021,304 "
"94/3/23","1,040,400 "
"94/3/24","1,036,775 "
"94/3/25","1,172,746 "
"94/3/26","1,177,102 "
"94/3/27","881,137 "
"94/3/28","1,017,768 "
"94/3/29","1,025,243 "
"94/3/30","1,056,363 "
"94/3/31","1,059,619 "
"當月總計","31,866,866 "
"日平均","1,027,963
  "
"",""
"",""
"",""
"",""
""," "
"94/4/1","1,142,037 "
"94/4/2","950,030 "
"94/4/3","872,846 "
"94/4/4","1,033,454 "
"94/4/5","735,760 "
"94/4/6","1,032,363 "
"94/4/7","1,020,740 "
"94/4/8","1,113,502 "
"94/4/9","1,010,493 "
"94/4/10","828,419 "
"94/4/11","985,801 "
"94/4/12","992,822 "
"94/4/13","1,009,198 "
"94/4/14","1,001,619 "
"94/4/15","1,103,321 "
"94/4/16","1,025,334 "
"94/4/17","802,816 "
"94/4/18","977,745 "
"94/4/19","989,133 "
"94/4/20","1,001,173 "
"94/4/21","993,528 "
"94/4/22","1,097,415 "
"94/4/23","963,586 "
"94/4/24","806,299 "
"94/4/25","983,621 "
"94/4/26","1,001,379 "
"94/4/27","1,010,811 "
"94/4/28","994,890 "
"94/4/29","1,100,882 "
"94/4/30","995,224 "
"當月總計","29,576,241 "
"日平均","985,875 "
"",""
"",""
"",""
"",""
"","94/4/1"
"94/5/1","840,784 "
"94/5/2","907,017 "
"94/5/3","1,013,499 "
"94/5/4","1,023,027 "
"94/5/5","1,030,857 "
"94/5/6","1,120,237 "
"94/5/7","962,834 "
"94/5/8","744,235 "
"94/5/9","998,897 "
"94/5/10","1,005,734 "
"94/5/11","1,023,167 "
"94/5/12","987,805 "
"94/5/13","1,111,662 "
"94/5/14","921,705 "
"94/5/15","760,290 "
"94/5/16","1,000,800 "
"94/5/17","1,001,166 "
"94/5/18","1,007,152 "
"94/5/19","998,674 "
"94/5/20","1,117,852 "
"94/5/21","1,032,366 "
"94/5/22","848,640 "
"94/5/23","981,043 "
"94/5/24","974,642 "
"94/5/25","1,008,722 "
"94/5/26","998,357 "
"94/5/27","1,107,555 "
"94/5/28","943,530 "
"94/5/29","811,237 "
"94/5/30","984,975 "
"94/5/31","983,165 "
"當月總計","30,251,626 "
"日平均","975,859
  "
"",""
"",""
"",""
"",""
""," "
"94/6/1","1,002,079 "
"94/6/2","1,000,094 "
"94/6/3","1,072,445 "
"94/6/4","1,018,773 "
"94/6/5","837,897 "
"94/6/6","991,599 "
"94/6/7","999,010 "
"94/6/8","1,008,210 "
"94/6/9","1,010,627 "
"94/6/10","1,105,165 "
"94/6/11","757,911 "
"94/6/12","757,627 "
"94/6/13","970,451 "
"94/6/14","982,315 "
"94/6/15","995,555 "
"94/6/16","983,977 "
"94/6/17","1,082,487 "
"94/6/18","941,347 "
"94/6/19","740,809 "
"94/6/20","978,857 "
"94/6/21","983,747 "
"94/6/22","994,405 "
"94/6/23","965,571 "
"94/6/24","1,069,866 "
"94/6/25","950,769 "
"94/6/26","761,120 "
"94/6/27","973,109 "
"94/6/28","970,295 "
"94/6/29","1,039,124 "
"94/6/30","1,084,620 "
"當月總計","29,029,861 "
"日平均","967,662
  "
"",""
"",""
"",""
"",""
"","94/6/1"
"94/7/1","1,095,621 "
"94/7/2","934,606 "
"94/7/3","828,554 "
"94/7/4","1,026,534 "
"94/7/5","1,034,118 "
"94/7/6","1,040,561 "
"94/7/7","1,025,276 "
"94/7/8","1,077,964 "
"94/7/9","939,684 "
"94/7/10","835,907 "
"94/7/11","1,037,229 "
"94/7/12","1,046,202 "
"94/7/13","1,050,985 "
"94/7/14","1,046,034 "
"94/7/15","1,109,128 "
"94/7/16","949,913 "
"94/7/17","536,280 "
"94/7/18","128,496 "
"94/7/19","984,776 "
"94/7/20","1,077,257 "
"94/7/21","1,057,803 "
"94/7/22","1,142,563 "
"94/7/23","1,071,794 "
"94/7/24","841,236 "
"94/7/25","1,029,228 "
"94/7/26","1,039,831 "
"94/7/27","1,047,062 "
"94/7/28","1,053,259 "
"94/7/29","1,104,990 "
"94/7/30","988,670 "
"94/7/31","830,198 "
"當月總計","30,011,759 "
"日平均","968,121
  "
"",""
"",""
"",""
"",""
""," "
"94/8/1","1,018,951 "
"94/8/2","1,021,570 "
"94/8/3","1,030,817 "
"94/8/4","902,568 "
"94/8/5","311,261 "
"94/8/6","963,309 "
"94/8/7","810,467 "
"94/8/8","1,042,496 "
"94/8/9","1,065,260 "
"94/8/10","1,107,478 "
"94/8/11","1,112,908 "
"94/8/12","1,072,732 "
"94/8/13","986,147 "
"94/8/14","861,717 "
"94/8/15","1,048,928 "
"94/8/16","1,064,843 "
"94/8/17","1,060,572 "
"94/8/18","1,027,618 "
"94/8/19","1,032,170 "
"94/8/20","964,964 "
"94/8/21","860,165 "
"94/8/22","1,031,395 "
"94/8/23","1,056,599 "
"94/8/24","1,040,676 "
"94/8/25","1,024,416 "
"94/8/26","1,125,840 "
"94/8/27","1,027,175 "
"94/8/28","846,139 "
"94/8/29","994,140 "
"94/8/30","1,011,633 "
"94/8/31","818,912 "
"當月總計","30,343,866 "
"日平均","978,834
  "
"",""
"",""
"",""
"",""
""," "
"94/9/1","275,848 "
"94/9/2","1,089,491 "
"94/9/3","944,817 "
"94/9/4","816,747 "
"94/9/5","1,031,867 "
"94/9/6","1,044,499 "
"94/9/7","1,050,416 "
"94/9/8","1,044,274 "
"94/9/9","1,116,854 "
"94/9/10","877,908 "
"94/9/11","722,672 "
"94/9/12","1,024,178 "
"94/9/13","1,042,218 "
"94/9/14","1,063,313 "
"94/9/15","1,049,111 "
"94/9/16","1,144,362 "
"94/9/17","925,094 "
"94/9/18","707,075 "
"94/9/19","1,025,683 "
"94/9/20","1,036,181 "
"94/9/21","1,045,901 "
"94/9/22","1,030,485 "
"94/9/23","1,138,763 "
"94/9/24","1,035,761 "
"94/9/25","849,327 "
"94/9/26","1,017,795 "
"94/9/27","1,030,274 "
"94/9/28","1,046,751 "
"94/9/29","1,033,539 "
"94/9/30","1,147,705 "
"當月總計","29,408,909 "
"日平均","980,297
  "
"",""
"",""
"",""
"",""
"","94/9/1"
"94/10/1","963,061 "
"94/10/2","316,004 "
"94/10/3","1,031,690 "
"94/10/4","1,042,571 "
"94/10/5","1,057,975 "
"94/10/6","1,057,888 "
"94/10/7","1,160,217 "
"94/10/8","893,882 "
"94/10/9","887,285 "
"94/10/10","821,702 "
"94/10/11","1,018,326 "
"94/10/12","1,041,854 "
"94/10/13","1,060,949 "
"94/10/14","1,206,511 "
"94/10/15","1,065,592 "
"94/10/16","905,881 "
"94/10/17","1,019,441 "
"94/10/18","1,027,024 "
"94/10/19","1,046,021 "
"94/10/20","1,024,438 "
"94/10/21","1,138,308 "
"94/10/22","1,062,040 "
"94/10/23","822,959 "
"94/10/24","1,016,721 "
"94/10/25","1,012,675 "
"94/10/26","1,027,630 "
"94/10/27","1,035,897 "
"94/10/28","1,128,509 "
"94/10/29","1,004,797 "
"94/10/30","785,554 "
"94/10/31","1,005,905 "
"當月總計","30,689,307 "
"日平均","989,978
  "
"",""
"",""
"",""
"",""
""," "
"94/11/1","1,009,434 "
"94/11/2","1,017,636 "
"94/11/3","1,021,726 "
"94/11/4","1,118,102 "
"94/11/5","1,026,502 "
"94/11/6","826,822 "
"94/11/7","989,158 "
"94/11/8","999,174 "
"94/11/9","1,018,128 "
"94/11/10","1,049,430 "
"94/11/11","1,157,133 "
"94/11/12","1,067,964 "
"94/11/13","849,544 "
"94/11/14","1,007,779 "
"94/11/15","1,027,289 "
"94/11/16","1,046,657 "
"94/11/17","1,050,789 "
"94/11/18","1,166,383 "
"94/11/19","1,056,927 "
"94/11/20","831,380 "
"94/11/21","1,036,024 "
"94/11/22","1,031,311 "
"94/11/23","1,050,767 "
"94/11/24","1,041,260 "
"94/11/25","1,144,635 "
"94/11/26","1,003,733 "
"94/11/27","843,190 "
"94/11/28","1,006,268 "
"94/11/29","1,016,110 "
"94/11/30","1,093,193 "
"當月總計","30,604,448 "
"日平均","1,020,148
  "
"",""
"",""
"",""
"",""
"","94/11/1"
"94/12/1","1,027,175 "
"94/12/2","1,157,360 "
"94/12/3","1,009,599 "
"94/12/4","883,414 "
"94/12/5","1,026,895 "
"94/12/6","1,035,257 "
"94/12/7","1,066,719 "
"94/12/8","1,071,411 "
"94/12/9","1,177,534 "
"94/12/10","1,155,165 "
"94/12/11","858,701 "
"94/12/12","1,041,019 "
"94/12/13","1,039,211 "
"94/12/14","1,057,384 "
"94/12/15","1,067,369 "
"94/12/16","1,173,962 "
"94/12/17","1,069,581 "
"94/12/18","885,843 "
"94/12/19","1,045,301 "
"94/12/20","1,055,587 "
"94/12/21","1,069,684 "
"94/12/22","1,061,638 "
"94/12/23","1,187,064 "
"94/12/24","1,153,384 "
"94/12/25","912,772 "
"94/12/26","1,037,842 "
"94/12/27","1,050,869 "
"94/12/28","1,064,971 "
"94/12/29","1,071,553 "
"94/12/30","1,176,378 "
"94/12/31","1,565,118 "
"當月總計","33,255,760 "
"日平均","1,072,766
  "
"",""
"",""
"",""
"",""
""," "
"95/1/1","823,533 "
"95/1/2","1,005,829 "
"95/1/3","1,017,018 "
"95/1/4","1,036,107 "
"95/1/5","1,023,670 "
"95/1/6","1,119,735 "
"95/1/7","939,812 "
"95/1/8","734,983 "
"95/1/9","1,002,065 "
"95/1/10","1,017,041 "
"95/1/11","1,030,255 "
"95/1/12","1,018,145 "
"95/1/13","1,133,474 "
"95/1/14","977,621 "
"95/1/15","780,188 "
"95/1/16","1,007,552 "
"95/1/17","979,276 "
"95/1/18","1,039,259 "
"95/1/19","1,026,819 "
"95/1/20","1,184,587 "
"95/1/21","1,008,851 "
"95/1/22","781,895 "
"95/1/23","1,090,649 "
"95/1/24","1,102,941 "
"95/1/25","1,099,761 "
"95/1/26","1,066,402 "
"95/1/27","940,700 "
"95/1/28","317,600 "
"95/1/29","607,080 "
"95/1/30","706,261 "
"95/1/31","833,502 "
"當月總計","29,452,611 "
"日平均","950,084
  "
"",""
"",""
"",""
"",""
""," "
"95/2/1","851,939 "
"95/2/2","879,428 "
"95/2/3","946,518 "
"95/2/4","913,304 "
"95/2/5","860,879 "
"95/2/6","1,072,783 "
"95/2/7","1,096,267 "
"95/2/8","1,109,708 "
"95/2/9","1,118,359 "
"95/2/10","1,210,548 "
"95/2/11","1,263,413 "
"95/2/12","974,947 "
"95/2/13","1,086,655 "
"95/2/14","1,120,145 "
"95/2/15","1,080,810 "
"95/2/16","1,066,878 "
"95/2/17","1,169,131 "
"95/2/18","1,017,611 "
"95/2/19","817,997 "
